,Date,EURUSD
759,1978-05-10,-0.14607379149882865
760,1978-05-11,-0.1761040584859242
761,1978-05-12,-0.2168510067245872
762,1978-05-15,-0.2625177086667894
763,1978-05-16,-0.312685349334555
764,1978-05-17,-0.36332364891190005
765,1978-05-18,-0.39366314438316546
766,1978-05-19,-0.42573251344744334
767,1978-05-22,-0.46157361061565755
768,1978-05-23,-0.49364381547988995
769,1978-05-24,-0.5220758862016681
770,1978-05-25,-0.5538541566275588
771,1978-05-26,-0.5857984841695617
772,1978-05-30,-0.6123312662753597
773,1978-05-31,-0.6293602924273908
774,1978-06-01,-0.6522930986721336
775,1978-06-02,-0.6723398590871893
776,1978-06-05,-0.6914605253334897
777,1978-06-06,-0.7093963285729777
778,1978-06-07,-0.7267495196945547
779,1978-06-08,-0.7400238450273932
780,1978-06-09,-0.7527149372585428
781,1978-06-12,-0.7569071644432392
782,1978-06-13,-0.760255530990917
783,1978-06-14,-0.7559742230731102
784,1978-06-15,-0.7589723079087385
785,1978-06-16,-0.7717928487340744
786,1978-06-19,-0.7749617160247267
787,1978-06-20,-0.7718480342896413
788,1978-06-21,-0.7660692333502059
789,1978-06-22,-0.7688976513452275
790,1978-06-23,-0.7730407821275942
791,1978-06-26,-0.7727602775268848
792,1978-06-27,-0.7737431378346086
793,1978-06-28,-0.7814150875412063
794,1978-06-29,-0.8020686729136216
795,1978-06-30,-0.8140071765226994
796,1978-07-03,-0.820499498409479
797,1978-07-05,-0.8255957164867193
798,1978-07-06,-0.8275874374761314
799,1978-07-07,-0.8252613357490943
800,1978-07-10,-0.8124451560149134
801,1978-07-11,-0.8096231965732855
802,1978-07-12,-0.8086558671078515
803,1978-07-13,-0.80535905112809
804,1978-07-14,-0.7901033248536385
805,1978-07-17,-0.7769270145801974
806,1978-07-18,-0.7700694570534777
807,1978-07-19,-0.7425848805809556
808,1978-07-20,-0.7108635073176369
809,1978-07-21,-0.6845889516892837
810,1978-07-24,-0.6448092451820986
811,1978-07-25,-0.5969576790627052
812,1978-07-26,-0.5433090373232223
813,1978-07-27,-0.477086267553665
814,1978-07-28,-0.38699838896651306
815,1978-07-31,-0.27249223987442484
816,1978-08-01,-0.16050055743590724
817,1978-08-02,-0.03779826390141808
818,1978-08-03,0.05834491681309686
819,1978-08-04,0.15050245254400446
820,1978-08-07,0.24026743134671572
821,1978-08-08,0.31123315739574303
822,1978-08-09,0.38144438636309863
823,1978-08-10,0.4315185862690937
824,1978-08-11,0.48066375464488514
825,1978-08-14,0.5258484056395012
826,1978-08-15,0.5631442995743511
827,1978-08-16,0.598822967681439
828,1978-08-17,0.6168600170314285
829,1978-08-18,0.634762589312657
830,1978-08-21,0.6439931027390468
831,1978-08-22,0.6536075960357999
832,1978-08-23,0.6587062924520125
833,1978-08-24,0.6636491669893732
834,1978-08-25,0.6649955785065952
835,1978-08-29,0.6696594360031288
836,1978-08-30,0.6781806055972912
837,1978-08-31,0.6901758876064088
838,1978-09-01,0.7093389164638216
839,1978-09-05,0.731981428439756
840,1978-09-06,0.7440062257837013
841,1978-09-07,0.7526841075818897
842,1978-09-08,0.7656696041740629
843,1978-09-11,0.7717162455238545
844,1978-09-12,0.7750635609576882
845,1978-09-13,0.7805478652935657
846,1978-09-14,0.783485815601902
847,1978-09-15,0.7854058604057212
848,1978-09-18,0.7850817124257865
849,1978-09-19,0.782728181929161
850,1978-09-20,0.7771205216228092
851,1978-09-21,0.7785592232135613
852,1978-09-22,0.7840272504023167
853,1978-09-25,0.7849575014163376
854,1978-09-26,0.7906453834855226
855,1978-09-27,0.7908691777647119
856,1978-09-28,0.7891401587616496
857,1978-09-29,0.7897138102813481
858,1978-10-02,0.7917876781488054
859,1978-10-03,0.7848474424132221
860,1978-10-04,0.7728944198155605
861,1978-10-05,0.7617407906988124
862,1978-10-06,0.7503544116736113
863,1978-10-09,0.7434177400800164
864,1978-10-10,0.734677876802729
865,1978-10-11,0.7255752182680818
866,1978-10-12,0.7123826315962437
867,1978-10-13,0.6962690907457031
868,1978-10-16,0.6681062433998711
869,1978-10-17,0.6184601616695109
870,1978-10-18,0.5608388416507911
871,1978-10-19,0.4955309102439016
872,1978-10-20,0.405966398041169
873,1978-10-23,0.30964170305104527
874,1978-10-24,0.21295082745191352
875,1978-10-25,0.11243199061929797
876,1978-10-26,-0.011472399137912778
877,1978-10-27,-0.14242302033109733
878,1978-10-30,-0.26554035499699447
879,1978-10-31,-0.37639751196081334
880,1978-11-01,-0.42789111983887185
881,1978-11-02,-0.48008277476379496
882,1978-11-03,-0.5139158075040784
883,1978-11-06,-0.54134463996962
884,1978-11-07,-0.5650846018750494
885,1978-11-08,-0.5934631393218104
886,1978-11-09,-0.6172459130819611
887,1978-11-10,-0.6369406154241264
888,1978-11-13,-0.6522216686997637
889,1978-11-14,-0.6541871145426006
890,1978-11-15,-0.6509614100836784
891,1978-11-16,-0.6448408882141144
892,1978-11-17,-0.6287737002037366
893,1978-11-20,-0.6087436041133769
894,1978-11-21,-0.5905318856703122
895,1978-11-22,-0.5741364329609681
896,1978-11-24,-0.5578417851396494
897,1978-11-27,-0.5399724683865059
898,1978-11-28,-0.522166594827417
899,1978-11-29,-0.5029171907107812
900,1978-11-30,-0.4886659900811936
901,1978-12-01,-0.48028981992254344
902,1978-12-04,-0.47250168638707235
903,1978-12-05,-0.4605931536911614
904,1978-12-06,-0.4509330340062586
905,1978-12-07,-0.43830298541545626
906,1978-12-08,-0.4251343442072804
907,1978-12-11,-0.4118737258016978
908,1978-12-12,-0.39683091988806085
909,1978-12-13,-0.37779261340655984
910,1978-12-14,-0.36560796590336
911,1978-12-15,-0.3536292052926066
912,1978-12-18,-0.35018021930453064
913,1978-12-19,-0.3494223795117885
914,1978-12-20,-0.3460126104364995
915,1978-12-21,-0.336003935545384
916,1978-12-22,-0.3212624015110902
917,1978-12-27,-0.3003925336643738
918,1978-12-28,-0.2750650296415557
919,1978-12-29,-0.24986060368735413
920,1979-01-02,-0.22738693544957714
921,1979-01-03,-0.19979548082719878
922,1979-01-04,-0.1739525137540469
923,1979-01-05,-0.14756035878102125
924,1979-01-08,-0.12315690050229258
925,1979-01-09,-0.10238574529380542
926,1979-01-10,-0.0846854839976395
927,1979-01-11,-0.0650685205978813
928,1979-01-12,-0.047335602740543936
929,1979-01-15,-0.023498880446063176
930,1979-01-16,-0.004245480938224979
931,1979-01-17,0.017418835874164523
932,1979-01-18,0.04293963790625209
933,1979-01-19,0.06930197457365392
934,1979-01-22,0.08845722478054224
935,1979-01-23,0.10329900341237098
936,1979-01-24,0.11843368627190985
937,1979-01-25,0.13441588615658137
938,1979-01-26,0.15670934096875763
939,1979-01-29,0.17265630960817044
940,1979-01-30,0.17517463933605693
941,1979-01-31,0.17820211108664932
942,1979-02-01,0.17028051608749203
943,1979-02-02,0.16301262166743966
944,1979-02-05,0.1507897039815009
945,1979-02-06,0.13864915475495368
946,1979-02-07,0.13140824597294265
947,1979-02-08,0.12712986856689396
948,1979-02-09,0.12086843081433266
949,1979-02-12,0.1198555349385638
950,1979-02-13,0.1197104515332706
951,1979-02-14,0.1413288710873575
952,1979-02-15,0.1934890570645658
953,1979-02-16,0.2729955326294643
954,1979-02-20,0.4317255271529204
955,1979-02-21,0.4413436906048984
956,1979-02-22,0.44815340395569786
957,1979-02-23,0.44779950455650125
958,1979-02-26,0.4436453942336245
959,1979-02-27,0.4339666899497437
960,1979-02-28,0.43285541628854174
961,1979-03-01,0.43399582327179537
962,1979-03-02,0.4320053214512991
963,1979-03-05,0.4435371199901977
964,1979-03-06,0.44953160941692066
965,1979-03-07,0.45036322831270575
966,1979-03-08,0.4382148627250444
967,1979-03-09,0.4203909630012105
968,1979-03-12,0.4013378919040737
969,1979-03-13,0.37834526085927495
970,1979-03-14,0.35857991313752763
971,1979-03-15,0.33970231534459494
972,1979-03-16,0.31580773457209155
973,1979-03-19,0.2779783104468761
974,1979-03-20,0.22304669383459763
975,1979-03-21,0.1612991346956505
976,1979-03-22,0.12561492743717878
977,1979-03-23,0.07990535952860078
978,1979-03-26,0.06313603425023258
979,1979-03-27,0.03868586242136885
980,1979-03-28,0.0015327787564551748
981,1979-03-29,-0.054381715240825634
982,1979-03-30,-0.09613870408669821
983,1979-04-02,-0.16685774321702346
984,1979-04-03,-0.2824351063952581
985,1979-04-04,-0.39497267094885946
986,1979-04-05,-0.5303716305861262
987,1979-04-06,-0.5917364658575014
988,1979-04-09,-0.602046676694779
989,1979-04-10,-0.6122879825174573
990,1979-04-11,-0.6591367356426301
991,1979-04-12,-0.677526867259566
992,1979-04-17,-0.6596283415169725
993,1979-04-18,-0.6504539572244499
994,1979-04-19,-0.6295067428262556
995,1979-04-20,-0.6056734828074005
996,1979-04-23,-0.6056874716065163
997,1979-04-24,-0.613377931717402
998,1979-04-25,-0.6231247913475368
999,1979-04-26,-0.6280559853781064
1000,1979-04-27,-0.6356796339887616
1001,1979-04-30,-0.6370004154044444
1002,1979-05-01,-0.6389250045058347
1003,1979-05-02,-0.642496963273181
1004,1979-05-03,-0.6490072252644494
1005,1979-05-04,-0.6417104838734013
1006,1979-05-08,-0.6210562030741089
1007,1979-05-09,-0.611226251926906
1008,1979-05-10,-0.5814818218501173
1009,1979-05-11,-0.5547513323998807
1010,1979-05-14,-0.5244137255743014
1011,1979-05-15,-0.48858896051625006
1012,1979-05-16,-0.4622527641221707
1013,1979-05-17,-0.46718749136859605
1014,1979-05-18,-0.4555048462627178
1015,1979-05-21,-0.44495607730277215
1016,1979-05-22,-0.43665675052284353
1017,1979-05-23,-0.4212358627988043
1018,1979-05-24,-0.4126202963633506
1019,1979-05-25,-0.40003485170594655
1020,1979-05-29,-0.38126211819408107
1021,1979-05-30,-0.336291340019999
1022,1979-05-31,-0.30166826652673473
1023,1979-06-01,-0.2640632530409903
1024,1979-06-04,-0.2346665238826261
1025,1979-06-05,-0.22815269275218789
1026,1979-06-06,-0.2270706479401653
1027,1979-06-07,-0.22698474451524298
1028,1979-06-08,-0.2227478351448975
1029,1979-06-11,-0.22794458696291114
1030,1979-06-12,-0.23786856442711884
1031,1979-06-13,-0.23175881994730435
1032,1979-06-14,-0.21741133630153578
1033,1979-06-15,-0.18804549452135952
1034,1979-06-18,-0.14163551130884475
1035,1979-06-19,-0.0827633084405502
1036,1979-06-20,-0.026194670951216803
1037,1979-06-21,0.03743489995093669
1038,1979-06-22,0.10005521005334873
1039,1979-06-25,0.1668327001437093
1040,1979-06-26,0.22291467983834962
1041,1979-06-27,0.2701990156517279
1042,1979-06-28,0.32381597471809576
1043,1979-06-29,0.3734451022772262
1044,1979-07-02,0.39915392035555264
1045,1979-07-03,0.4311693290711426
1046,1979-07-05,0.46385884557377716
1047,1979-07-06,0.49892615160151815
1048,1979-07-09,0.5312980687594253
1049,1979-07-10,0.5679018410189588
1050,1979-07-11,0.5891324380989734
1051,1979-07-12,0.5943810883098574
1052,1979-07-13,0.594897859184729
1053,1979-07-16,0.6058179257395663
1054,1979-07-17,0.5851636463649128
1055,1979-07-18,0.5613230555241985
1056,1979-07-19,0.540567272137793
1057,1979-07-20,0.533769225670986
1058,1979-07-23,0.5214669476795014
1059,1979-07-24,0.5162857996392972
1060,1979-07-25,0.5294092348621572
1061,1979-07-26,0.5461642048437313
1062,1979-07-27,0.5652004779565728
1063,1979-07-30,0.5854073532275227
1064,1979-07-31,0.6104299667115884
1065,1979-08-01,0.6257407182069845
1066,1979-08-02,0.6407836159673239
1067,1979-08-03,0.6482723370626359
1068,1979-08-06,0.6580818446444687
1069,1979-08-07,0.6630051515065581
1070,1979-08-08,0.6667405131227837
1071,1979-08-09,0.6759472934123368
1072,1979-08-10,0.6848728957078886
1073,1979-08-13,0.6875016306911812
1074,1979-08-14,0.6844087573733638
1075,1979-08-15,0.6767224206973299
1076,1979-08-16,0.6765988715624167
1077,1979-08-17,0.6715573946828809
1078,1979-08-20,0.6664419928330803
1079,1979-08-21,0.662660195254673
1080,1979-08-22,0.6577865761457925
1081,1979-08-23,0.6540472401053018
1082,1979-08-24,0.6516638891202388
1083,1979-08-28,0.6455114237396377
1084,1979-08-29,0.6391317153383477
1085,1979-08-30,0.6355710012878909
1086,1979-08-31,0.6280137107611602
1087,1979-09-04,0.6227456876716009
1088,1979-09-05,0.6185525077672198
1089,1979-09-06,0.6144325949780145
1090,1979-09-07,0.6118959803312812
1091,1979-09-10,0.6125802055838842
1092,1979-09-11,0.6068424958708103
1093,1979-09-12,0.6014595767411127
1094,1979-09-13,0.5952547571728195
1095,1979-09-14,0.5865944950808375
1096,1979-09-17,0.5722837789752799
1097,1979-09-18,0.5574849138914489
1098,1979-09-19,0.5391911265131005
1099,1979-09-20,0.5393669667203812
1100,1979-09-21,0.5458566088639839
1101,1979-09-24,0.551092882452791
1102,1979-09-25,0.5593314570946757
1103,1979-09-26,0.5649057909893905
1104,1979-09-27,0.5785817948376504
1105,1979-09-28,0.5942596608348761
1106,1979-10-01,0.5945791156789646
1107,1979-10-02,0.6033568125234305
1108,1979-10-03,0.6069621805908503
1109,1979-10-04,0.6069754928091518
1110,1979-10-05,0.609818448361367
1111,1979-10-08,0.5944529948438945
1112,1979-10-09,0.5821110326608898
1113,1979-10-10,0.5669094593100524
1114,1979-10-11,0.5503983004420788
1115,1979-10-12,0.5300557553760645
1116,1979-10-15,0.5100759630163643
1117,1979-10-16,0.4936388431184571
1118,1979-10-17,0.4787768628397592
1119,1979-10-18,0.46107583048227246
1120,1979-10-19,0.43520920276155456
1121,1979-10-22,0.41891354423293164
1122,1979-10-23,0.4110370936433542
1123,1979-10-24,0.39930706584781556
1124,1979-10-25,0.3867770554412401
1125,1979-10-26,0.38098110944720726
1126,1979-10-29,0.3797935222388912
1127,1979-10-30,0.37363187598467823
1128,1979-10-31,0.37041135403525893
1129,1979-11-01,0.371886747596296
1130,1979-11-02,0.37839010692864766
1131,1979-11-05,0.37761150441621455
1132,1979-11-06,0.37292945215729034
1133,1979-11-07,0.3584083033518706
1134,1979-11-08,0.35209549705895216
1135,1979-11-09,0.34650640091676027
1136,1979-11-12,0.34324883278574175
1137,1979-11-13,0.3399145977466711
1138,1979-11-14,0.3262113488962643
1139,1979-11-15,0.3152503829035962
1140,1979-11-16,0.30118730545695865
1141,1979-11-19,0.2857217150169871
1142,1979-11-20,0.2639722186929736
1143,1979-11-21,0.2401606412782022
1144,1979-11-23,0.23050335966230692
1145,1979-11-26,0.2332975477216684
1146,1979-11-27,0.23163480652278742
1147,1979-11-28,0.23463135918328445
1148,1979-11-29,0.2421250120618678
1149,1979-11-30,0.24495299022031278
1150,1979-12-03,0.24172014682400372
1151,1979-12-04,0.2522700178615272
1152,1979-12-05,0.2730064931056396
1153,1979-12-06,0.30168309961786494
1154,1979-12-07,0.328333835992529
1155,1979-12-10,0.35608294519735184
1156,1979-12-11,0.3815660163035502
1157,1979-12-12,0.4059500234228389
1158,1979-12-13,0.4376050247901876
1159,1979-12-14,0.47648427242058233
1160,1979-12-17,0.5126631474895423
1161,1979-12-18,0.5490663863379623
1162,1979-12-19,0.5702063092138404
1163,1979-12-20,0.583700752115093
1164,1979-12-21,0.5936557753174926
1165,1979-12-24,0.6057740619943833
1166,1979-12-27,0.6174966548104446
1167,1979-12-28,0.6288316603813945
1168,1979-12-31,0.6418024511669537
1169,1980-01-02,0.6381738345482237
1170,1980-01-03,0.6367111276953105
1171,1980-01-04,0.6517652172271444
1172,1980-01-07,0.6605964234765154
1173,1980-01-08,0.6851380070763828
1174,1980-01-09,0.6996135303397685
1175,1980-01-10,0.7170537424859277
1176,1980-01-11,0.7319778916729964
1177,1980-01-14,0.7485288649228851
1178,1980-01-15,0.7640205976868846
1179,1980-01-16,0.7699778570861401
1180,1980-01-17,0.7736420364838106
1181,1980-01-18,0.7768899696072447
1182,1980-01-21,0.7824395871493771
1183,1980-01-22,0.7868147076645411
1184,1980-01-23,0.7938827455293682
1185,1980-01-24,0.8029263961441065
1186,1980-01-25,0.8270056983669035
1187,1980-01-28,0.8277042841241651
1188,1980-01-29,0.8208256225585705
1189,1980-01-30,0.8104045363815137
1190,1980-01-31,0.8017926653154854
1191,1980-02-01,0.785992985326451
1192,1980-02-04,0.77435728950465
1193,1980-02-05,0.7653260924057326
1194,1980-02-06,0.7577540296667827
1195,1980-02-07,0.7437325488354367
1196,1980-02-08,0.7197844418900703
1197,1980-02-11,0.7007326719158748
1198,1980-02-12,0.6791863343951043
1199,1980-02-13,0.659526685679185
1200,1980-02-14,0.6437151481502351
1201,1980-02-15,0.6244836697029171
1202,1980-02-19,0.6069770959288501
1203,1980-02-20,0.5808802168704575
1204,1980-02-21,0.5584632466180294
1205,1980-02-22,0.5249671756828636
1206,1980-02-25,0.49104038274560324
1207,1980-02-26,0.44463583729553546
1208,1980-02-27,0.39804164422980204
1209,1980-02-28,0.3449046859472709
1210,1980-02-29,0.27192491778870553
1211,1980-03-03,0.20464682768293643
1212,1980-03-04,0.12102044925689556
1213,1980-03-05,0.06303110557258271
1214,1980-03-06,0.03166802237400379
1215,1980-03-07,0.02445200997425046
1216,1980-03-10,0.03592586776587526
1217,1980-03-11,0.036724519540635665
1218,1980-03-12,0.055546178523694194
1219,1980-03-13,0.0899613465668462
1220,1980-03-14,0.1403440756574781
1221,1980-03-17,0.23603111300217108
1222,1980-03-18,0.29192037143305866
1223,1980-03-19,0.3385129362377456
1224,1980-03-20,0.3923611638486288
1225,1980-03-21,0.458235127516388
1226,1980-03-24,0.5240279454153594
1227,1980-03-25,0.5724541123712631
1228,1980-03-26,0.6130789221903158
1229,1980-03-27,0.6513959742405073
1230,1980-03-28,0.6742841580251133
1231,1980-03-31,0.6900795317367986
1232,1980-04-01,0.7028563028109671
1233,1980-04-02,0.71498664948097
1234,1980-04-03,0.7250113812753769
1235,1980-04-08,0.7375398922943303
1236,1980-04-09,0.7471193437471805
1237,1980-04-10,0.7553468060086798
1238,1980-04-11,0.7636661155311282
1239,1980-04-14,0.7732555773344116
1240,1980-04-15,0.7844360242282337
1241,1980-04-16,0.7948869284887292
1242,1980-04-17,0.8046987246864893
1243,1980-04-18,0.8126223210512361
1244,1980-04-21,0.8286786162612677
1245,1980-04-22,0.8500944070937516
1246,1980-04-23,0.8637144236591932
1247,1980-04-24,0.8777337728827509
1248,1980-04-25,0.8842399183350038
1249,1980-04-28,0.8913455857140993
1250,1980-04-29,0.8962220033625725
1251,1980-04-30,0.9012386603143595
1252,1980-05-01,0.9047762855347847
1253,1980-05-02,0.9070242239164755
1254,1980-05-06,0.9087417400639869
1255,1980-05-07,0.9118187750640927
1256,1980-05-08,0.914156039152123
